TotalArea,Class,CeilingHeight,FloorsTotal,Phase,Finishing,PropertyType_2 ккв,PropertyType_2 ккв (Евро),PropertyType_3 ккв,PropertyType_3 ккв (Евро),PropertyType_4 ккв,PropertyType_4 ккв (Евро),PropertyType_5 ккв (Евро),PropertyType_К. пом,PropertyType_Студия,TotalCost
5.665395727291072,0.6666666666666666,2.648359983780485,-1.5070186762885607,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80665826.006
0.3597533612709795,0.3333333333333333,-1.2872390352037122,0.6940647196449282,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21695600.0
-0.635054582357788,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8759999.9995
-0.4901121346570374,0.6666666666666666,2.077983314362485,1.3360473767921959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26761277.347896
-0.651099871771155,0.3333333333333333,-1.0590883674365121,-0.03962974566623473,1.1428571428571428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19725627.99835
0.837368142808877,0.3333333333333333,0.3668533061084871,0.3272174869893467,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19723245.997811
-0.635054582357788,0.3333333333333333,-1.5153897029709122,0.05208206249766064,0.8571428571428572,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10869380.0
0.4292829487289043,0.3333333333333333,-1.3442767021455135,0.05208206249766064,1.5714285714285714,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19477125.0
-0.8864307831672075,0.6666666666666666,-0.4887116980185145,-1.598730484452456,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13173030.0
-0.25157216537831145,0.6666666666666666,-0.4887116980185145,0.3272174869893467,0.14285714285714285,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33056940.001932
1.1406241127215175,0.3333333333333333,1.2224183102354862,-1.873865908944142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13660000.0021
-0.4959954074419387,0.6666666666666666,-0.2035233633095131,1.9780300339394634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38743512.0012
1.071094525263593,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14919999.99936
0.12335276391403575,0.6666666666666666,0.3668533061084871,0.5106411033171375,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30099331.490866
-0.549479705486496,0.3333333333333333,-0.8879753666111133,0.05208206249766064,2.714285714285714,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16789250.98062
-1.5389392193108078,0.3333333333333333,-1.0590883674365121,-0.03962974566623473,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10549045.00001
-0.6404030121622434,0.3333333333333333,-0.4887116980185145,-0.4981887864857116,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15173340.0
-0.7420231784469028,0.3333333333333333,-0.7168623657857146,0.6023529114810329,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21394800.0
-0.9115684032481494,0.3333333333333333,-0.2035233633095131,1.3360473767921959,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25518847.0
0.7314692326806531,0.3333333333333333,-1.0590883674365121,0.05208206249766064,0.14285714285714285,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19350135.0
0.6057811322759435,0.3333333333333333,-0.8879753666111133,-0.4981887864857116,2.4285714285714284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21915070.5312
-0.8757339235582963,0.3333333333333333,-1.6294650368545123,0.05208206249766064,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13198582.00063
1.1138819636992388,0.3333333333333333,0.3668533061084871,-1.0484596354690838,1.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27423850.0
-0.7848106168825485,0.3333333333333333,-0.9450130335529121,0.05208206249766064,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8114880.0007
0.4774188169690059,0.3333333333333333,-1.2872390352037122,-0.03962974566623473,0.5714285714285714,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24318780.0
-0.40828115864886455,0.6666666666666666,2.077983314362485,1.3360473767921959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27126086.75898
1.8091778382784849,0.6666666666666666,-0.2035233633095131,3.1702835400701037,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31254183.0
-0.736674748642447,0.6666666666666666,-1.2872390352037122,1.152623760464405,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18650590.0
-0.0948631721077583,0.3333333333333333,0.3668533061084871,-1.140171443632979,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21918076.0
-1.2544027537137625,0.3333333333333333,-1.0590883674365121,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13226499.999274
-0.8703854937538404,0.3333333333333333,-1.5153897029709122,-1.4153068681246652,2.857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8956200.0
0.7999291341776866,0.3333333333333333,0.652041640817486,-0.22305336199402548,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10874016.0
0.8678541926942751,0.3333333333333333,-0.8309376996693121,-1.5070186762885607,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25034610.99846
0.3757986506843469,0.3333333333333333,-1.5153897029709122,-0.03962974566623473,1.1428571428571428,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22159250.0
-0.4585563988107484,0.6666666666666666,1.507606644944485,0.05208206249766064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34710046.99994
-1.0682773965187027,0.6666666666666666,1.507606644944485,1.3360473767921959,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30118255.00038
-0.5227375564642174,0.6666666666666666,1.507606644944485,0.05208206249766064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35778203.99865
0.03884757300363517,0.3333333333333333,-1.3442767021455135,-0.865036019141293,3.4285714285714284,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18858760.0
0.24743633537740892,0.3333333333333333,-0.9450130335529121,-1.5070186762885607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16408072.0
-0.736674748642447,0.3333333333333333,-1.6294650368545123,-0.3147651701579208,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11233360.99847
-0.07346945288993542,0.3333333333333333,-0.3746363641349144,0.05208206249766064,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19320230.0
-0.6885388804023453,0.6666666666666666,1.2224183102354862,1.2443355686283004,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31195200.0
0.060241292221458055,0.3333333333333333,0.3668533061084871,-0.4981887864857116,1.7142857142857142,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22975920.0
-0.6297061525533322,0.3333333333333333,-0.7739000327275133,-0.22305336199402548,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10034850.0
2.3065818100928683,1.0,1.507606644944485,0.23550567882545137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63098880.0
-1.2608208694791092,0.6666666666666666,-1.0590883674365121,0.05208206249766064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6994579.99937
0.4913247344605907,0.3333333333333333,-1.0590883674365121,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27746500.001742
-0.6617967313800667,0.6666666666666666,-0.2035233633095131,0.6023529114810329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11027251.99827
2.5900485897290224,0.6666666666666666,1.1083429763518862,1.2443355686283004,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70920850.0
0.26348162479077636,0.3333333333333333,0.3668533061084871,-1.32359505996077,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15882526.0
0.17790674791948446,0.6666666666666666,0.766116974701086,0.5106411033171375,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36251200.0015
0.07093815183036968,0.3333333333333333,-0.7739000327275133,-0.22305336199402548,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12402000.0
0.8518089032809072,0.3333333333333333,-0.7739000327275133,-0.22305336199402548,2.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15683200.0
-1.3838347549815913,0.3333333333333333,-0.7739000327275133,-0.22305336199402548,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6759600.0
0.942732209956655,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16340000.00094
0.21534575655067478,0.6666666666666666,0.652041640817486,0.3272174869893467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26791700.0
0.5362515448180191,0.3333333333333333,-1.0590883674365121,-0.03962974566623473,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22918784.00134
0.8304151840630848,0.6666666666666666,0.652041640817486,0.3272174869893467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31718400.0
-0.7703698564105178,0.6666666666666666,2.363171649071484,-0.865036019141293,0.5714285714285714,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24635358.19
-1.2554724396746535,0.3333333333333333,-0.4887116980185145,-0.03962974566623473,0.8571428571428572,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10517190.0
-0.651099871771155,0.6666666666666666,0.652041640817486,2.620012691086731,0.2857142857142857,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21456005.0
1.6540733739492681,0.6666666666666666,1.507606644944485,-0.589900594649607,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48890940.0
2.873515369365177,1.0,1.507606644944485,-0.4981887864857116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63240000.0
-1.3624410357637684,0.3333333333333333,-0.2605610302513144,-0.03962974566623473,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7962180.0
-1.2608208694791092,0.3333333333333333,0.3668533061084871,-0.7733242109773977,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11184081.0
-0.9880509494518664,0.6666666666666666,-0.9450130335529121,-0.6816124028135023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16279194.00084
0.9694743589789336,0.3333333333333333,0.3668533061084871,-0.9567478273051884,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21136138.0
-0.33554251330826657,0.6666666666666666,-0.08944802942591307,-0.1313415538301301,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26094708.0016
0.3864955102932582,0.3333333333333333,-1.2872390352037122,-0.7733242109773977,1.4285714285714286,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15349340.0
-0.752720038055814,0.3333333333333333,-1.5153897029709122,-0.03962974566623473,0.2857142857142857,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11862800.0
0.17255831811502864,0.3333333333333333,1.2224183102354862,-0.9567478273051884,2.857142857142857,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29432439.0
-0.14620809823053343,0.6666666666666666,1.507606644944485,0.05208206249766064,0.7142857142857142,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22909694.92
-0.34089094311272233,0.6666666666666666,-1.0590883674365121,0.6940647196449282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21432109.0017
3.4778879372686755,0.6666666666666666,1.2224183102354862,1.886318225775568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68876340.0
-0.39972367096173517,0.6666666666666666,0.3668533061084871,0.6023529114810329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24146460.0
0.3062690632264221,0.6666666666666666,0.19574030528308578,-1.0484596354690838,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32786880.0
-1.2100107863367797,0.6666666666666666,0.652041640817486,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10209467.00116
0.7341434475828816,0.6666666666666666,-0.3175986971931131,0.23550567882545137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38450000.00022
0.7983246052363498,0.3333333333333333,-0.4887116980185145,-0.6816124028135023,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25280028.0
-0.21359831376667562,0.6666666666666666,2.363171649071484,-0.40647697832181623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22733824.0
-1.020141528278601,0.3333333333333333,-1.5153897029709122,-1.4153068681246652,2.714285714285714,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10024500.0
-1.0950195455409815,0.6666666666666666,0.652041640817486,0.9692001441366144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12632880.0
-0.405072100766191,0.3333333333333333,0.3668533061084871,-0.4981887864857116,1.7142857142857142,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21076713.0
-1.185942852216729,0.3333333333333333,-0.9450130335529121,-1.5070186762885607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6224500.0
-1.6245140961820994,0.3333333333333333,-0.4887116980185145,-0.4981887864857116,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10151154.0
14.276367712464815,1.0,3.5039249879074843,-0.4981887864857116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914700600.0
-0.7473716082513582,0.3333333333333333,-0.7168623657857146,0.6023529114810329,0.42857142857142855,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23931960.0
0.9694743589789336,0.6666666666666666,1.2224183102354862,0.05208206249766064,1.7142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40763200.0
-0.6831904505978895,0.6666666666666666,0.19574030528308578,0.23550567882545137,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22756500.0
-1.5603329385286306,0.3333333333333333,0.3668533061084871,-1.0484596354690838,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10774125.0
-0.752720038055814,0.3333333333333333,-0.2035233633095131,-0.9567478273051884,0.14285714285714285,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13733999.99824
2.338672388919603,0.6666666666666666,1.2224183102354862,-0.9567478273051884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49493520.0
5.39262580726383,1.0,4.359489992034484,-0.7733242109773977,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,163480000.0
0.17255831811502864,0.3333333333333333,-0.2035233633095131,-0.7733242109773977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22335600.00249
-0.9666572302340436,0.3333333333333333,1.507606644944485,-0.9567478273051884,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13172999.99904
1.7449966806250157,0.6666666666666666,-0.2035233633095131,-0.22305336199402548,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21363655.99674
0.9753576317638349,0.0,-0.4887116980185145,-1.140171443632979,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16820510.826807
5.90607506849158,1.0,2.077983314362485,-1.0484596354690838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,435470000.00268
0.036173358101407455,0.6666666666666666,0.3668533061084871,-0.7733242109773977,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28155138.001395
4.718723651902407,0.6666666666666666,2.648359983780485,-1.5070186762885607,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54335341.00621
0.659265430320501,0.3333333333333333,0.3668533061084871,-0.7733242109773977,1.7142857142857142,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26551040.0
0.12442244987492707,0.3333333333333333,-0.9450130335529121,0.6940647196449282,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19645239.9978
5.697486306117806,1.0,1.6787196457698863,-0.22305336199402548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244640000.00538
-1.351744176154857,0.3333333333333333,-0.8879753666111133,-0.4981887864857116,2.857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11113509.53064
0.4373055934355879,0.6666666666666666,0.652041640817486,0.3272174869893467,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28461277.33785
2.001721311238891,0.3333333333333333,9.435842349854681,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35825640.00147
-1.2394271502612864,0.6666666666666666,-0.4887116980185145,-0.03962974566623473,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7214705.00115
0.19395203733285152,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14460950.0
0.772117299194517,0.3333333333333333,-1.0590883674365121,0.6940647196449282,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30801930.93901
0.6646138601249564,0.3333333333333333,1.507606644944485,0.5106411033171375,0.14285714285714285,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23600000.0007
0.9373837801521995,1.0,2.077983314362485,-1.140171443632979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48716800.0
0.8881782259512067,0.6666666666666666,1.2224183102354862,-0.40647697832181623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25024620.0
-0.3248456536993549,0.6666666666666666,1.2224183102354862,0.05208206249766064,1.8571428571428572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23666400.0
0.327662782444245,0.6666666666666666,1.507606644944485,0.05208206249766064,0.7142857142857142,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28197787.8
2.4402925552042616,0.6666666666666666,1.7927949796534863,1.7946064176116727,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,81741730.0
-0.42111739017955846,0.3333333333333333,-1.5153897029709122,-0.03962974566623473,0.14285714285714285,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14159664.0
1.5043173394245075,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18665220.0
0.46297805649697527,0.6666666666666666,-0.2035233633095131,4.179113429872952,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29260050.0
2.1728710649814746,0.6666666666666666,1.507606644944485,0.8774883359727189,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55758430.0
-1.287563018501388,0.3333333333333333,-0.8879753666111133,-0.4981887864857116,2.857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12329775.58068
-0.8489917745360175,0.0,-1.4013143690873122,-0.6816124028135023,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7742074.34084
0.20999732674621896,1.0,4.359489992034484,-1.598730484452456,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95939999.99748
-0.8340161710835414,1.0,2.363171649071484,-0.03962974566623473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25739472.0
-1.7742701307068602,0.6666666666666666,0.024627304457686978,1.6111828012838818,0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23212937.0009
1.3898609416091547,0.0,0.652041640817486,-0.6816124028135023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11400488.0
-0.5976155737265977,0.6666666666666666,0.652041640817486,0.3272174869893467,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24359778.0
6.440918048937154,1.0,1.7927949796534863,-1.598730484452456,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,516300000.0
-0.9399150812117648,0.3333333333333333,-1.2872390352037122,-0.7733242109773977,1.4285714285714286,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10154980.0
0.755537166800704,0.6666666666666666,0.652041640817486,-0.6816124028135023,0.7142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45800821.99868
-0.009288295236466399,0.3333333333333333,-1.5153897029709122,-0.03962974566623473,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15903200.0
-1.576378227941998,0.6666666666666666,0.766116974701086,-0.6816124028135023,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13171624.00008
0.5367863877984645,1.0,2.363171649071484,-0.03962974566623473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45042129.0
0.8304151840630848,0.6666666666666666,0.652041640817486,1.7028946094477773,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66412880.00256
0.5774344543123281,1.0,2.363171649071484,-0.03962974566623473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41236447.0
-1.1966397118256404,0.6666666666666666,0.652041640817486,-0.3147651701579208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24280000.0006
-0.6190092929444205,0.3333333333333333,-0.9450130335529121,1.427759184956091,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26497091.00167
0.637871711102678,0.6666666666666666,3.7891133226164833,-1.140171443632979,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20945367.9978
-0.8329464851226501,0.6666666666666666,0.652041640817486,1.7028946094477773,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23703945.00111
-0.8650370639493846,0.3333333333333333,-0.7739000327275133,-0.6816124028135023,1.8571428571428572,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10192050.0
-0.8971276427761191,0.3333333333333333,-0.2035233633095131,3.1702835400701037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25337400.0
5.965977482301485,1.0,1.963907980478885,5.463078744167488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,143723143.993624
1.129927253112606,0.3333333333333333,0.3668533061084871,-1.0484596354690838,1.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27361152.0
-1.4854549212662504,0.6666666666666666,0.3668533061084871,1.886318225775568,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22530434.00087
-0.6885388804023453,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5005200.0
0.45602509775118305,1.0,2.933548318489484,-0.9567478273051884,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107659999.9986
-0.8201102535919562,1.0,0.652041640817486,-0.7733242109773977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34329641.00146
3.1195431403701406,0.6666666666666666,6.926185004415481,0.8774883359727189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52074000.0
-0.6885388804023453,0.6666666666666666,0.652041640817486,0.3272174869893467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20874400.0
-1.244775580065742,0.6666666666666666,0.766116974701086,0.9692001441366144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18832500.00048
6.307207303825761,0.3333333333333333,5.728393998637684,-0.3147651701579208,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30528000.0
-0.19327428050974368,1.0,0.652041640817486,1.9780300339394634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35362548.0
-0.9613088004295878,0.6666666666666666,-0.2035233633095131,2.161453650267254,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20671580.0
-0.05207573367211216,0.3333333333333333,-1.5153897029709122,-0.6816124028135023,0.42857142857142855,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20462520.0
-0.854340204340473,0.3333333333333333,-1.4583520360291136,2.620012691086731,0.14285714285714285,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17839290.0
