District,FloorsTotal,Phase,Floor,CeilingHeight,TotalArea,AreaWithoutBalcony,LivingArea,KitchenArea,HallwayArea,Class,BuildingType,PropertyType,PropertyCategory,Apartments,Finishing,ApartmentOption,Mortgage,Subsidies,Layout,TotalCost
МО Мытищи г.о.,23,1,18,2.76,58.4,56.6,24.5,17.4,5.7,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,14090000.00072
Головинский р-н,10,1,10,3.1,47.1,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,16485000.0
Сосенское пос.,17,6,5,2.8,20.8,20.0,6.3,8.2,2.0,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,9669504.0
Гольяново р-н,12,4,8,2.66,53.0,52.5,19.0,18.4,9.2,Комфорт,Панель,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,21512700.0
Хорошёвский р-н,49,1,7,3.65,96.61,0.0,0.0,0.0,0.0,Элит,Монолит,К. пом,Бизнес-центр,Нет,Без отделки,Новостройка,Нет,Нет,Да,44392295.0
Москворечье-Сабурово р-н,52,2,25,2.75,40.0,40.0,10.8,21.4,3.8,Бизнес,Кирпич + Монолит + Вент. фасад,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,20899840.0
МО Ленинский г.о.,24,2,24,2.84,45.1,43.1,15.4,19.4,4.9,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,16420910.0
Алексеевский р-н,24,1,5,3.3,91.87,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,60367777.0
Замоскворечье р-н,24,2,16,3.1,46.22,0.0,0.0,0.0,0.0,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,33859080.639186
Кунцево р-н,40,1,32,3.4,154.3,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,К. пом,Бизнес-центр,Нет,Без отделки,Новостройка,Нет,Нет,Да,101675470.99584
Царицыно р-н,32,1,21,2.72,47.0,45.5,20.0,9.0,5.5,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,18060739.9986
Даниловский р-н,19,5,11,3.12,74.8,71.6,38.4,13.3,11.3,Бизнес,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,48072390.00036
МО Ленинский г.о.,8,4,7,3.2,28.9,28.9,16.14,5.02,3.74,Комфорт,Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,7591485.52111
Войковский р-н,20,1,6,3.02,41.8,41.8,15.8,12.8,4.1,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,24226878.00104
Сосенское пос.,12,5,7,3.1,38.9,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,18584864.0
Гольяново р-н,43,3,34,2.65,38.0,35.3,10.2,17.3,3.5,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,16032200.0
Пресненский р-н,22,1,2,3.18,57.1,54.6,19.5,19.7,3.8,Элит,Монолит + Панель,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,71480000.00232
Московский пос.,17,23,12,2.65,47.7,47.7,21.2,17.4,4.8,Комфорт,Монолит + Панель,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,20367900.0
Басманный р-н,28,1,26,3.02,97.7,97.7,49.3,24.9,12.1,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,56590098.00332
Можайский р-н,59,1,24,2.85,56.2,56.2,29.7,15.2,7.8,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,32090200.0
Печатники р-н,69,5,29,2.85,45.5,45.5,26.8,9.2,5.2,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,27973875.0018
Даниловский р-н,43,1,31,3.0,39.6,39.6,14.3,18.1,3.4,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,22489394.00004
Царицыно р-н,26,1,25,2.72,71.0,69.5,36.0,12.0,10.5,Комфорт,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,25634080.0013
Десёновское пос.,16,3,2,2.95,59.3,58.0,23.1,18.7,10.5,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,17604391.0
Бутырский р-н,27,1,12,2.83,89.3,76.4,24.4,25.1,10.8,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,41760000.00433
МО Одинцовский г.о.,6,3,1,3.9,40.3,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,К. пом,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,9269000.0
Алексеевский р-н,24,1,19,3.3,81.81,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,66863313.0
МО Ленинский г.о.,25,1,17,2.8,109.5,107.7,69.9,15.7,13.3,Комфорт,Монолит,5 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,22677450.0
Строгино р-н,10,1,7,2.76,56.8,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,31796640.0
Царицыно р-н,26,1,15,2.72,24.0,24.0,7.0,8.0,5.0,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,12210880.0008
МО Сергиево-Посадский г.о.,9,2,1,3.29,60.08,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,К. пом,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,9012000.0
Аэропорт р-н,18,3,14,2.92,46.1,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,29471730.0
МО Мытищи г.о.,23,1,10,2.76,25.9,25.9,12.1,5.5,4.0,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,6870000.00127
Обручевский р-н,19,1,14,3.4,24.4,0.0,0.0,0.0,0.0,Бизнес,Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,17690000.0
МО Мытищи г.о.,22,9,4,2.8,101.1,0.0,0.0,0.0,0.0,Комфорт,Монолит,4 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,17995800.0
МО Балашиха г.о.,17,3,13,2.64,58.11,53.87,28.68,12.93,7.1,Эконом,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,13816915.561527
МО Мытищи г.о.,23,1,2,2.76,39.8,39.8,11.4,19.2,4.7,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8520000.00164
Даниловский р-н,28,3,27,3.0,40.6,40.6,14.0,20.4,3.1,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,24378757.00106
Метрогородок р-н,25,4,2,2.8,60.7,60.7,27.4,18.4,6.4,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,26687212.99971
Покровское-Стрешнево р-н,28,1,26,2.85,43.2,43.2,13.6,20.1,4.9,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,22546080.0
Преображенское р-н,20,1,2,3.1,50.97,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,18884385.0
МО Ленинский г.о.,21,4,7,2.6,34.3,0.0,0.0,0.0,0.0,Комфорт,Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Нет,11945303.00061
Сосенское пос.,21,4,16,2.99,33.9,32.1,12.8,9.4,5.7,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,13988835.0
МО Котельники г.о.,25,9,14,2.72,52.0,50.5,24.5,13.0,5.0,Комфорт,Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,10270480.0016
Внуковское пос.,19,3,6,2.7,66.62,66.6,29.9,19.8,9.2,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,21167838.99986
МО Красногорский р-н,6,7,5,2.82,54.21,54.21,24.02,18.73,5.89,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,11907540.842106
МО Одинцовский г.о.,12,2,6,3.0,35.4,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,5101140.0
Покровское-Стрешнево р-н,18,4,12,3.02,34.0,34.0,11.7,13.0,5.1,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,27039599.9986
МО Подольск г.о.,17,1,13,2.7,41.2,40.4,22.4,10.1,4.6,Эконом,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,6303600.0
Сосенское пос.,13,13,8,2.95,72.5,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,27705875.0
МО Подольск г.о.,17,1,13,2.7,52.5,50.8,30.0,8.8,7.7,Эконом,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,7980000.0
Нагатинский Затон р-н,13,8,3,3.25,60.5,60.5,29.1,11.4,11.8,Бизнес,Кирпич + Монолит,2 ккв,Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,20367213.0024
Печатники р-н,20,4,15,2.72,69.3,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,37772694.00135
МО Люберцы г.о.,8,1,5,2.72,29.5,28.5,15.0,5.5,3.7,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8615770.0
Царицыно р-н,26,1,18,2.72,52.0,50.5,19.0,13.0,8.0,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,19920640.0016
МО Красногорский р-н,6,4,3,2.96,103.8,100.6,40.4,32.5,13.9,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,38556301.99518
МО Красногорский р-н,6,1,2,3.0,66.4,64.9,34.1,12.2,11.9,Бизнес,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,20327863.99864
МО Красногорский р-н,9,21,4,2.62,34.78,34.1,10.18,16.89,3.46,Комфорт,Монолит + Панель,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,9223656.0
МО Раменский г.о.,17,1,8,2.7,66.13,63.9,31.3,13.7,11.6,Эконом,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,9975710.5
Хорошёвский р-н,51,2,32,3.1,44.37,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,26133930.0
Алексеевский р-н,24,1,15,3.3,68.77,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,45188767.0
Бутырский р-н,46,2,9,2.95,98.28,93.95,40.14,27.12,11.41,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,60337963.996128
МО Одинцовский г.о.,12,1,2,3.0,40.8,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,5561040.0
МО Мытищи г.о.,23,1,2,2.76,35.1,35.1,13.1,10.3,5.2,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,7690000.00041
Хорошёво-Мнёвники р-н,39,1,11,3.25,59.22,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,33324660.179496
МО Красногорский р-н,9,1,8,3.0,31.86,0.0,0.0,0.0,0.0,Бизнес,Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,10300338.0
Войковский р-н,20,1,17,3.02,94.0,94.0,40.9,22.6,13.4,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,45841121.0
